1.0, 0.24360374414976602, 0.0, 0.3281473835640603, 0.3951243675292899, 0.15837311719434832, 0.003511026642488576, 0.02703777173552933, 0.06141197648184376, 0.9662021390314678, 0.3626811939795049, 0.14630225080385853, 0.19090664068169166, 0.1, 0.2, 0.041993042667933356, 0.3333333333333333
1.0, 0.26271450858034323, 1.0, 0.16325841904452162, 0.15975464027669328, 0.15128025732294986, 0.007264268030364466, 0.012324506264703772, 0.05570258847853328, 0.9357951407079242, 0.33946716333195665, 0.2652733118971061, 0.18439523915309455, 0.2, 0.2, 0.047018089557768525, 0.5
1.0, 0.17901716068642748, 0.0, 0.38085498302633525, 0.43219772647177657, 0.14953219217955516, 0.009653647753372536, 0.022736835743081222, 0.04194017565779811, 0.9741331780984245, 0.43574624098074766, 0.2572347266881029, 0.34276892211720805, 0.1, 0.2, 0.04125463616196778, 0.3333333333333333
1.0, 0.5128705148205929, 1.0, 0.3293773056553665, 0.33390334406962013, 0.12316973486070022, 0.005007707331710898, 0.021624849781901746, 0.0, 0.7920228253207456, 0.37053624779331046, 0.3086816720257235, 0.13349673113220073, 0.1, 0.2, 0.04124130718417956, 0.3333333333333333
1.0, 0.22113884555382218, 1.0, 0.3174342221810545, 0.3597868023224182, 0.14704007680560263, 0.007664335893864406, 0.06692446772247192, 0.05203593591833858, 0.9923645687161078, 0.49136689107635534, 0.18167202572347269, 0.27163792775303436, 0.2, 0.4, 0.11156516682294437, 0.3333333333333333
1.0, 0.27223088923556943, 1.0, 0.4253264839428533, 0.5289549899196844, 0.23039232391571754, 0.005001293545509601, 0.040402311368631386, 0.14588831569227834, 0.9923829600862395, 0.7381447739102712, 0.5192926045016077, 0.41521510585227894, 0.2, 0.4, 0.11410491167437695, 0.3333333333333333
1.0, 0.26747269890795633, 1.0, 0.3507307876599879, 0.3276290134194469, 0.2847422645518979, 0.024043131663458523, 0.047499723515687986, 0.05629865330130825, 0.9389394167628448, 0.5825163987800441, 0.4598070739549839, 0.3404961070513647, 0.3, 0.4, 0.07852266135598471, 0.5
1.0, 0.370826833073323, 1.0, 0.24924356296371797, 0.3076342177803857, 0.15356548493189504, 0.00693539209816551, 0.008352550274856261, 0.13038413215184577, 0.980348354816463, 0.8016051510649292, 0.3890675241157556, 0.34139520524934264, 0.1, 0.2, 0.023737543866420147, 0.3333333333333333
1.0, 0.08946957878315134, 1.0, 0.34475222081360624, 0.40257198686387297, 0.2424207577690066, 0.0015547312743742674, 0.012208060865574553, 0.061307988008942556, 0.9649765722342204, 0.3409048861263537, 0.18167202572347269, 0.38262467619626606, 0.2, 0.4, 0.015243569249895322, 0.3333333333333333
1.0, 0.0889235569422777, 0.0, 0.23727677485776225, 0.2814480042691558, 0.22986473375998362, 0.005338245122109826, 0.01923115076002581, 0.0872960513631011, 0.9134880579774477, 0.30038567448866144, 0.1639871382636656, 0.43581976524043103, 0.1, 0.2, 0.07996953970805629, 0.3333333333333333
1.0, 0.08845553822152886, 0.0, 0.258652165657444, 0.31108301028970875, 0.2324635095398842, 0.0055707260625792515, 0.0283206823301826, 0.0872960513631011, 0.9141071845068293, 0.22482426329984231, 0.22186495176848878, 0.4819382589166693, 0.2, 0.4, 0.09153470127354747, 0.3333333333333333
1.0, 0.10257410296411858, 0.0, 0.37021535829208724, 0.455371320903428, 0.2421030929470165, 0.01190084303694173, 0.02284723272823193, 0.18032169562645173, 0.9347347474847516, 0.35068990039621495, 0.21704180064308684, 0.40930601526383176, 0.1, 0.2, 0.09559492388968267, 0.3333333333333333
1.0, 0.1482059282371295, 1.0, 0.20898560861595936, 0.2667094245804705, 0.18918387079486532, 0.0073979949935566525, 0.012933295370666913, 0.05654668707748902, 0.8607687787820693, 0.43068151229143586, 0.14790996784565916, 0.3573722074971554, 0.1, 0.2, 0.050811720209239755, 0.3333333333333333
1.0, 0.34750390015600624, 1.0, 0.3464939146422561, 0.4413554741535007, 0.168845314743914, 0.009496297072007076, 0.01768318590421159, 0.08299053036981056, 0.9538995198561602, 0.5993448535997796, 0.3392282958199357, 0.30668798294697214, 0.1, 0.2, 0.0850936763365886, 0.3333333333333333
1.0, 0.19095163806552265, 1.0, 0.46091668164807253, 0.5380648272810428, 0.17041257674032967, 0.0069512141136668535, 0.04575674626371576, 0.0675647635503039, 0.9783501895241316, 0.449861546192364, 0.1720257234726688, 0.25031151549348785, 0.1, 0.2, 0.06880393933571903, 0.3333333333333333
1.0, 0.30538221528861154, 1.0, 0.3292528313483438, 0.3547303688744409, 0.09267062743287549, 0.00700474921451163, 0.039320124286938804, 0.09081265371559794, 0.9345100902543311, 0.3434582434032177, 0.24115755627009647, 0.22631458051949013, 0.1, 0.2, 0.07804032396185087, 0.3333333333333333
1.0, 0.21801872074882997, 1.0, 0.3795294014227472, 0.23475188740657468, 0.12889921488542733, 0.42754223108132317, 0.06048791265161931, 0.08786106444953981, 0.8538177698449899, 0.33797300548866005, 0.18488745980707397, 0.2370111066781593, 0.1, 0.2, -0.015602875096107721, 0.3333333333333333
1.0, 0.23580343213728552, 1.0, 0.6063432020129695, 0.6575811538897285, 0.16980639165361247, 0.006936551818001993, 0.04602978589829076, 0.09061048709178178, 0.9911262709294799, 0.5435638323777952, 0.23472668810289388, 0.31500700861738135, 0.1, 0.2, 0.05483955214435817, 0.3333333333333333
1.0, 0.2825273010920437, 1.0, 0.37522080381399747, 0.406055414912831, 0.14931282611904478, 0.004309738631507394, 0.022598090527208136, 0.0861818904463608, 0.9651477354953627, 0.4310748288458935, 0.2829581993569132, 0.29263215600904163, 0.2, 0.2, 0.05685155995448159, 0.5
1.0, 0.39430577223088925, 1.0, 0.4817940324808608, 0.6042230500627543, 0.1704343029855677, 0.009309385379631769, 0.09141108819861155, 0.06909940805670486, 0.9931238098630376, 0.8532908454107926, 0.48070739549839225, 0.35874303524538603, 0.1, 0.2, 0.04616927017539758, 0.3333333333333333
1.0, 0.45319812792511704, 1.0, 0.301368500814133, 0.34063587964604763, 0.13440839751014788, 0.008511641693445702, 0.012855002235312506, 0.17206119163224423, 0.841659810654454, 0.547620410601747, 0.477491961414791, 0.25939152292623224, 0.1, 0.2, 0.04512326679906573, 0.3333333333333333
1.0, 0.24960998439937598, 0.0, 0.4325208938384623, 0.4723541338274975, 0.2319332403753582, 0.006926371293267582, 0.07163589122419345, 0.1883075578279126, 0.9621951507783275, 0.5327105937583718, 0.35691318327974275, 0.5563511690647422, 0.2, 0.4, 0.11946064326143942, 0.3333333333333333
1.0, 0.1310452418096724, 0.0, 0.2617485435102315, 0.2577364192964083, 0.20715666496014262, 0.01533450738793647, 0.02219213730152771, 0.13159327644744517, 0.9627108752627515, 0.31971834581055425, 0.15112540192926044, 0.3696685508735817, 0.1, 0.2, 0.06290022818130285, 0.3333333333333333
1.0, 0.1467238689547582, 0.0, 0.3020393331651788, 0.2981232468601236, 0.2627593509990535, 0.022195692346056756, 0.16582130036123868, 0.2580901764868092, 0.7992088537168738, 0.2382768616971796, 0.2315112540192926, 0.6603329776370233, 0.1, 0.2, 0.20524992897647892, 0.3333333333333333
1.0, 0.1014040561622465, 0.0, 0.42889037720473094, 0.5557361338432798, 0.3058137821236976, 0.014795231273355424, 0.07202544313892224, 0.11369428996308671, 0.8607712172891809, 0.36170491678373423, 0.2315112540192926, 0.5732706142778005, 0.2, 0.4, 0.10881269727254696, 0.3333333333333333
1.0, 0.11450858034321373, 1.0, 0.327796050338875, 0.3308785724300383, 0.217034234333567, 0.003758094233566056, 0.02497823567466762, 0.2010503541689843, 0.9939032763788976, 0.3642432063490671, 0.1495176848874598, 0.3497245800090126, 0.1, 0.2, 0.028875449406752414, 0.3333333333333333
1.0, 0.1854134165366615, 0.0, 0.3512513427269892, 0.38032575264918905, 0.1572596103692411, 0.003853026967252769, 0.015319121783416354, 0.069254589810454, 0.9511098228478831, 0.3323441063790675, 0.14308681672025722, 0.21946834623171965, 0.2, 0.2, 0.03023647392057803, 0.5
1.0, 0.14726989079563182, 0.0, 0.5073303611403336, 0.6299218292638182, 0.3140281402788432, 0.0041677109813069, 0.03251056999073219, 0.1176606492486364, 0.9972616252941718, 0.5344524665361616, 0.33440514469453375, 0.5482372576514994, 0.1, 0.2, 0.07252161731889192, 0.3333333333333333
1.0, 0.0826833073322933, 0.0, 0.315016314652071, 0.349022301727438, 0.23449286847225656, 0.005189362156912884, 0.01820189298756346, 0.06588386545625632, 0.9640403810763714, 0.26721363891952754, 0.12218649517684887, 0.42184064069498584, 0.1, 0.2, 0.04378066351304153, 0.3333333333333333
1.0, 0.08307332293291733, 0.0, 0.3163226586678544, 0.34764265087772855, 0.2818394910413995, 0.03801407037224036, 0.023570804625245117, 0.12735193145601134, 0.9772085134084105, 0.3000655953268739, 0.14308681672025722, 0.5364879927044206, 0.1, 0.2, 0.033778793830833896, 0.3333333333333333
1.0, 0.7059282371294853, 1.0, 0.22965823190021095, 0.21565807480500554, 0.2427768375945459, 0.009281294053354547, 0.011784665045269527, 0.1533197356111583, 0.9124910401346658, 0.8107490248559607, 0.8633440514469454, 0.21776541197980223, 0.4, 0.4, 0.06200580078961543, 0.6666666666666666
1.0, 0.7021060842433698, 1.0, 0.27662244411615305, 0.2867987378695092, 0.24089304088583255, 0.00997917858142138, 0.023832479812327213, 0.1533197356111583, 0.9567003152368433, 0.8402874598876098, 1.0, 0.2640290167599206, 0.5, 0.6, 0.0886722163759726, 0.6666666666666666
1.0, 0.1783151326053042, 0.0, 0.14648662272728594, 0.14956754615535783, 0.1611555400796659, 0.024592198248737276, 0.023266968247832177, 0.08238127919324736, 0.9673484999472654, 0.35121165733004933, 0.21382636655948553, 0.20647104363753088, 0.2, 0.2, 0.05059688718504221, 0.5
1.0, 0.16809672386895477, 1.0, 0.4756551123341442, 0.6014736720583967, 0.188339090710167, 0.0019179160676305233, 0.015320064662732969, 0.05677514948094059, 0.9896272293291623, 0.46716408761208184, 0.20900321543408362, 0.3496669949423236, 0.1, 0.2, 0.047781294704161946, 0.3333333333333333
1.0, 0.14921996879875196, 0.0, 0.27663473467384825, 0.2473836194890445, 0.21906824710246864, 0.011292932249785639, 0.06044322289211731, 0.10640363912231277, 0.8399107380668855, 0.3447171206606758, 0.2508038585209003, 0.4198723613895082, 0.1, 0.2, 0.044854606863134534, 0.3333333333333333
1.0, 0.24063962558502344, 0.0, 0.37388278502367583, 0.4519661224925723, 0.11189247864000727, 0.002275635998119151, 0.021756792212288475, 0.05860734673040352, 0.9726723773842063, 0.27205033756540925, 0.14790996784565916, 0.22815200027983962, 0.1, 0.2, 0.028456946100049733, 0.3333333333333333
1.0, 0.4804992199687988, 1.0, 0.2231703584274247, 0.21236119781216706, 0.12319282464701341, 0.018307444860374927, 0.011362596724498386, 0.10164444239625042, 0.9726908634085862, 0.5850006828699394, 0.3472668810289389, 0.1680311594879939, 0.1, 0.2, 0.04809372829331439, 0.3333333333333333
1.0, 0.1608424336973479, 1.0, 0.371709043433519, 0.44222431457474426, 0.1707174028625106, 0.007144101730650683, 0.028203122314212088, 0.08702648681433317, 0.9636275784711905, 0.41746325109612586, 0.24758842443729903, 0.35339022671290027, 0.1, 0.2, 0.06757642272736496, 0.3333333333333333
1.0, 0.09492979719188768, 1.0, 0.27771446076809025, 0.33337091275856356, 0.15646472753604168, 0.012147046616680496, 0.01657025765640769, 0.035269468977115824, 0.9625430385027463, 0.23709830162881818, 0.09485530546623794, 0.49669845060680334, 0.1, 0.2, 0.04230883422569611, 0.3333333333333333
1.0, 0.265210608424337, 1.0, 0.2512849315671967, 0.3055461494309262, 0.12684894432603971, 0.008557128325296077, 0.013547188598270745, 0.030564639940682283, 0.9717607734385986, 0.37383848030000044, 0.1302250803858521, 0.36531950909860345, 0.1, 0.2, 0.06480842987466164, 0.3333333333333333
1.0, 0.19305772230889237, 1.0, 0.8032597034961906, 0.9403672978907965, 0.28786970660405387, 0.020810845630469726, 0.18415815187785498, 0.04352971051129615, 0.887639271966003, 0.4023788294487249, 0.21382636655948553, 0.46505050505049866, 0.1, 0.2, 0.16385514497574158, 0.3333333333333333
1.0, 0.23806552262090486, 0.0, 0.32294128272105477, 0.3509102231219404, 0.24779118590414023, 0.028328879358468208, 0.03737542162381565, 0.06112513934817284, 0.9608814280320341, 0.5473706904616207, 0.3504823151125402, 0.3472849505454551, 0.4, 0.4, 0.06980447574939322, 0.5
1.0, 0.0857254290171607, 0.0, 0.21988147265376048, 0.1979654045763617, 1.0, 1.0, 1.0, 0.4943207270222447, 0.9667751633381148, 0.2629129978877887, 0.545016077170418, 0.7459299166672013, 0.2, 0.4, 0.8737840334045183, 0.3333333333333333
1.0, 0.09485179407176288, 0.0, 0.18428419981031877, 0.15797382196276916, 0.6637507107057004, 0.014564289913946133, 0.012854274319226311, 0.66439174761959, 0.9281358923904931, 0.3308389461466784, 0.2877813504823151, 0.6060618610374775, 0.1, 0.2, 0.037724911314770765, 0.3333333333333333
1.0, 0.13346333853354134, 1.0, 0.3964706891126672, 0.5181609976690782, 0.15421849904376705, 0.013446805847151615, 0.03925653038480071, 0.05045347391006093, 0.9755399904429859, 0.3584885359768966, 0.13826366559485528, 0.36781048568509056, 0.1, 0.2, 0.05090800339875149, 0.3333333333333333
1.0, 0.08549141965678629, 1.0, 0.3297448995655004, 0.41869579091771514, 0.2141971262266049, 0.004781902075375521, 0.01688604380708197, 0.06335139317764593, 0.9646480912617237, 0.2957146083813022, 0.11093247588424439, 0.4608714488263326, 0.1, 0.2, 0.0502703155248513, 0.3333333333333333
1.0, 0.09165366614664587, 1.0, 0.3490880069209449, 0.4257050369875951, 0.29393529664962526, 0.0040069977129800136, 0.017377751752436846, 0.14517231568735478, 0.9512461331882386, 0.40265370590804195, 0.18167202572347269, 0.5990203581815343, 0.2, 0.4, 0.04853135020358527, 0.3333333333333333
1.0, 0.17659906396255853, 0.0, 0.18238867324431812, 0.15147793864740156, 0.40661539667559427, 0.01313256522261758, 0.013839158688460786, 0.20196147057836772, 0.7891109121058083, 0.1942899243516571, 0.3778135048231511, 0.4315847675216656, 0.3, 0.2, 0.02875020718503749, 0.6666666666666666
1.0, 0.2882215288611545, 1.0, 0.25950319069132605, 0.2646327838762636, 0.22865930965864817, 0.03596701920777788, 0.03428092001520231, 0.1361554742971263, 0.7478172279691763, 0.29292701840659663, 0.49356913183279744, 0.3495994003173632, 0.2, 0.2, 0.21129589526083226, 0.5
1.0, 0.25990639625585027, 1.0, 0.25987021250567144, 0.17280302363921363, 0.2643065818425221, 0.026320371147310243, 0.03930915098943799, 0.17235101990518117, 0.9345833205487393, 0.5582228623355155, 0.46623794212218644, 0.3354975083558564, 0.2, 0.4, -0.06775725078146928, 0.3333333333333333
1.0, 0.30819032761310455, 0.0, 0.47083606630132185, 0.5662744026941325, 0.2164041593733732, 0.005789069795010002, 0.04158050174216189, 0.2495300879469218, 0.9536346418242908, 0.6445654234741878, 0.40353697749196143, 0.2892228358543195, 0.2, 0.4, 0.04966666287625504, 0.3333333333333333
1.0, 0.171606864274571, 1.0, 0.254072344896223, 0.3180158128404613, 0.12531322580240623, 0.004969092251515494, 0.010124290853618727, 0.33000514711264145, 0.988322335041123, 0.30462003352388434, 0.11254019292604503, 0.3839175931981616, 0.2, 0.4, 0.05127228602082379, 0.3333333333333333
1.0, 0.08900156006240251, 0.0, 0.17594734399533776, 0.17031247578489866, 0.33919718012053257, 0.046341737779310846, 0.0366548706967751, 0.07572187186925823, 0.9711800375861976, 0.17391788672598782, 0.19292604501607716, 0.42818050555173387, 0.3, 0.2, 0.06517128166840218, 0.6666666666666666
1.0, 0.19188767550702032, 1.0, 0.17751114055007386, 0.15178203720955305, 0.23432797106689443, 0.032853164422652834, 0.03354409926547651, 0.09743712670491259, 0.9649792350608466, 0.3570776924282686, 0.22668810289389066, 0.21879569515119146, 0.1, 0.2, 0.06473574636519608, 0.3333333333333333
1.0, 0.12285491419656787, 1.0, 0.3600408662092213, 0.4607395843475378, 0.2742165872295285, 0.0042071368956753405, 0.012642063847565865, 0.1486848815856357, 0.9540683608247474, 0.5494865137147517, 0.21864951768488747, 0.6046134520954598, 0.1, 0.2, 0.05386203954769761, 0.3333333333333333
1.0, 0.3376755070202808, 1.0, 0.2120567674478902, 0.26028564642161667, 0.09376128856679339, 0.005175329318971188, 0.006647078330182476, 0.060230661999487005, 0.9639090524756297, 0.3609918401267733, 0.24115755627009647, 0.1721533376209634, 0.1, 0.2, 0.049759934951998715, 0.3333333333333333
1.0, 0.14118564742589707, 1.0, 0.29603721083561013, 0.350482763549272, 0.28597227765064326, 0.06437559062713874, 0.10147490620791753, 0.058273352770097576, 0.9903223532632188, 0.4882062875460334, 0.30064308681672025, 0.7319845780833767, 0.1, 0.2, 0.29272553114369143, 0.3333333333333333
1.0, 0.13845553822152887, 1.0, 0.29276650346997113, 0.350482763549272, 0.3086604011134003, 0.07355551609466127, 0.11191625249255273, 0.058273352770097576, 0.9663800454021941, 0.5993963982060867, 0.3778135048231511, 0.6811064950856179, 0.2, 0.4, 0.3035793984851748, 0.3333333333333333
1.0, 0.13174726989079566, 1.0, 0.3389421314485911, 0.35315107363394727, 0.19768550289426035, 0.054524522900904794, 0.09501439318969222, 0.08896870911732557, 0.9905941261364507, 0.33389565529621557, 0.17845659163987138, 0.44614113327454735, 0.1, 0.2, 0.21181088017923833, 0.3333333333333333
1.0, 0.19773790951638068, 1.0, 0.21153145620422306, 0.19870563231717867, 0.09696090670812937, 0.031374359199733484, 0.028863774937869967, 0.06878444244838042, 0.9842581259006626, 0.22314490699664216, 0.09163987138263666, 0.297251429625528, 0.1, 0.2, 0.08452929004307526, 0.3333333333333333
1.0, 0.25351014040561626, 1.0, 0.3965885130257917, 0.41003040531270857, 0.1421864007688288, 0.016316732562893912, 0.027669531672938175, 0.10408424365934607, 0.9492013275237677, 0.35331669406309524, 0.16720257234726688, 0.1783508577753201, 0.1, 0.2, 0.030137860655758054, 0.3333333333333333
1.0, 0.2946957878315133, 1.0, 0.2113000215592288, 0.21290036858781128, 0.17026155055318715, 0.009686025937067282, 0.03395183567558557, 0.27459317428714297, 0.8501714381899301, 0.4819902249395038, 0.3167202572347267, 0.2652063632312772, 0.3, 0.6, 0.10615190090270016, 0.3333333333333333
1.0, 0.2634945397815913, 1.0, 0.4348300522578282, 0.5357102708547297, 0.21670963918738181, 0.013266948640080633, 0.051269799094638226, 0.054621393446260595, 0.985315921203252, 0.4192819795874933, 0.27491961414791, 0.4240792091016298, 0.1, 0.2, 0.1475603524304265, 0.3333333333333333
1.0, 0.33486739469578786, 1.0, 0.3746432901164324, 0.36515981113670953, 0.1406293123462075, 0.004517821992740797, 0.016457227259122104, 0.05781923357038171, 0.8596970389563577, 0.35124865665506816, 0.19614147909967844, 0.22567606292324616, 0.1, 0.2, 0.012001419306232549, 0.3333333333333333
1.0, 0.09446177579311232, 1.0, 0.48034648614340175, 0.5633906314883627, 0.2497034578497746, 0.006175358884059976, 0.07348338738358122, 0.03259963507557769, 0.9979802820525775, 0.40713023518778824, 0.17736349075170418, 0.5128349984099226, 0.1, 0.2, 0.05982864203601476, 0.3333333333333333
1.0, 0.1167706729097426, 1.0, 0.21559896145182925, 0.263044254214719, 0.1568102147238618, 0.029290525731705663, 0.011540487049352269, 0.02068765368844705, 0.9659367790439132, 0.30680584980697917, 0.0900322218033119, 0.43145267832336637, 0.1, 0.2, 0.049898819883007824, 0.3333333333333333
1.0, 0.29859593431588927, 1.0, 0.21515426410997043, 0.1790623659393526, 0.11452137593138215, 0.07466763489412902, 0.018705759348024865, 0.03414958597926234, 0.857831844035245, 0.24528939469118197, 0.20096524352045017, 0.30933192074755694, 0.1, 0.2, 0.03604130164068553, 0.3333333333333333
1.0, 0.3704368305652653, 1.0, 0.17462803126964815, 0.1774118915031886, 0.07766044466818155, 0.018363893327433572, 0.01737410514451622, 0.034914758775342024, 0.7592486785093073, 0.19988796941396558, 0.11575643655953376, 0.18133868709169831, 0.1, 0.2, 0.05386223805636851, 0.3333333333333333
1.0, 0.2563962475186038, 1.0, 0.3460104802867839, 0.31845850211446847, 0.11712778177602243, 0.0056213258410724954, 0.01385400038310232, 0.06812617912429857, 0.9952897039872184, 0.2598125612971826, 0.2136659775516238, 0.20909318781149974, 0.1, 0.2, 0.009931346835903016, 0.3333333333333333
1.0, 0.2641965595310843, 1.0, 0.24241981591699507, 0.2362527622267477, 0.15096084240047924, 0.022477035133565578, 0.03273713577430929, 0.20092571280704705, 0.9896564208886768, 0.43577515287254637, 0.21382727423663986, 0.20536418470935092, 0.3, 0.4, 0.11228171846148621, 0.5
1.0, 0.22035881435257412, 0.0, 0.2785790831426657, 0.33340105349975235, 0.2260464217821787, 0.005628039052397371, 0.019476708227072287, 0.08139523497123105, 0.947041416369304, 0.5489412350055454, 0.3003218549624116, 0.3370852641315008, 0.1, 0.2, 0.11938839276039094, 0.3333333333333333
1.0, 0.10569422925690329, 1.0, 0.3825197516472593, 0.38155325612001534, 0.35570938709771505, 0.01641156987399365, 0.06846918618009572, 0.08792916830145991, 0.9772707717973117, 0.4666908045267986, 0.21221844713020901, 0.6355570571253867, 0.1, 0.2, 0.10329046342681841, 0.3333333333333333
1.0, 0.11622464601037442, 1.0, 0.23129451312366273, 0.28263997340467234, 0.16870061819097018, 0.013397092990860147, 0.014033676276326214, 0.025214451110647036, 0.9657869953776949, 0.24500123036873542, 0.11254000893741158, 0.5279565960782988, 0.2, 0.4, 0.03481729704997967, 0.3333333333333333
1.0, 0.10881435108631046, 1.0, 0.2875192233950903, 0.33635258878362506, 0.18582960227964354, 0.012705220201886646, 0.04204950385003429, 0.024917952732867524, 0.9809339804683216, 0.2993053545386869, 0.13826345707440515, 0.44519223939712227, 0.1, 0.2, 0.06788848625138427, 0.3333333333333333
1.0, 0.13104523585851016, 1.0, 0.33597811333758165, 0.3741486880311266, 0.1980716596685305, 0.03265243380875325, 0.030611373344876854, 0.1851003143945245, 0.9439894837752784, 0.3630992287153554, 0.21061115326221866, 0.48303430956552973, 0.1, 0.2, 0.12301411567702504, 0.3333333333333333
1.0, 0.07956318103950859, 1.0, 0.2226017006666283, 0.2732542131569461, 0.24470006131935393, 0.005545945809430847, 0.010976141378384737, 0.06333072218790765, 0.9859181661985559, 0.30137589386961955, 0.11720258706636656, 0.47085620303930464, 0.1, 0.2, 0.027913029837010866, 0.3333333333333333
1.0, 0.15600624024961, 1.0, 0.1827788864117021, 0.1918108002872007, 0.24470116621121957, 0.049510892071249216, 0.07232087281477272, 0.044747529563316825, 0.9679426533800106, 0.32182248491218923, 0.21543441478080386, 0.3105215827338096, 0.3, 0.2, 0.2986565413754171, 0.5
1.0, 0.2395475747618799, 1.0, 0.41495020707166325, 0.4828594675623225, 0.11170397148007864, 0.006482672905683969, 0.02628421517319854, 0.06357979222867757, 0.9978646619807322, 0.33787818953282994, 0.1506425176785852, 0.2049247636912809, 0.1, 0.2, 0.03671950023642645, 0.3333333333333333
1.0, 0.35491419656786277, 1.0, 0.1573972605776149, 0.19302761057968795, 0.12676895207962782, 0.012308867595837939, 0.010669377312560702, 0.14574337440476767, 0.47439092585112563, 0.5001530514861838, 0.23794266188643085, 0.19291036139741066, 0.3, 0.2, 0.16583052721779867, 0.5
1.0, 0.29071763227585024, 1.0, 0.23589073119123105, 0.26989362216133284, 0.24096342266557771, 0.014993930206779504, 0.029057200292841177, 0.060071873682947925, 0.9682455762254498, 0.703259907636645, 0.28938894486504824, 0.5465577675355466, 0.4, 0.4, 0.13898540229236683, 0.5
1.0, 0.09555382215288612, 1.0, 0.33075813475641186, 0.4065097960049717, 0.3227071721193685, 0.24631426179650148, 0.2289904855632713, 0.038599023308404964, 0.8955346687417344, 0.3747364950193186, 0.2090032460988746, 0.7097637466074657, 0.1, 0.2, 0.6334029447877177, 0.3333333333333333
1.0, 0.08034321521634166, 1.0, 0.35703275668704815, 0.3987469539997821, 0.33393216834233425, 0.024660724573814446, 0.023189047718330053, 0.04244996353434669, 0.8251559844845173, 0.16535584258942668, 0.09807083767710612, 0.5868753632427506, 0.2, 0.2, 0.05279226107264191, 0.5
1.0, 0.2724649009764119, 1.0, 0.2283517313330923, 0.21707634683645793, 0.17113511444465784, 0.008550784108871426, 0.018232004515333047, 0.09262514836231808, 0.9697194647532429, 0.47088397362445206, 0.24598051114099678, 0.21098503039695402, 0.1, 0.2, 0.05477503752556331, 0.3333333333333333
1.0, 0.4161466339635024, 0.0, 0.20107597633897634, 0.15303512392446997, 0.17689671379251082, 0.07577353454561109, 0.00858517769900333, 0.043171502350881935, 0.9755622882656381, 0.545499047070436, 0.29405244293702576, 0.19401536495790825, 0.1, 0.2, -0.010254768194125751, 0.3333333333333333
